project,bug_num,test_name,test_prefix,except_pred,assert_pred
Gson,4,com.google.gson.stream.JsonReader_ESTest::test42,"  public void test42()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""NULL"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      JsonToken jsonToken0 = jsonReader0.peek();
      jsonReader0.nextNull();
  }",1,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test45,"  public void test45()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""1[Is\""A\""vL&"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      double double0 = jsonReader0.nextDouble();
      assertEquals(1.0, double0, 0.01);
}",1,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test45,"  public void test45()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""1[Is\""A\""vL&"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      double double0 = jsonReader0.nextDouble();
      assertFalse(jsonReader0.isLenient());
}",0,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test45,"  public void test45()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""1[Is\""A\""vL&"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      double double0 = jsonReader0.nextDouble();
  }",1,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test49,"  public void test49()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""1[Is\""A\""vL&"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      long long0 = jsonReader0.nextLong();
      assertEquals(1L, long0);
}",1,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test49,"  public void test49()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""1[Is\""A\""vL&"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      long long0 = jsonReader0.nextLong();
      assertFalse(jsonReader0.isLenient());
}",0,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test49,"  public void test49()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""1[Is\""A\""vL&"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      long long0 = jsonReader0.nextLong();
  }",1,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test68,"  public void test68()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""1[Is\""A\""vL&"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      jsonReader0.skipValue();
      assertFalse(jsonReader0.isLenient());
}",0,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test68,"  public void test68()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""1[Is\""A\""vL&"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      jsonReader0.skipValue();
  }",1,
Gson,4,com.google.gson.stream.JsonWriter_ESTest::test00,"  public void test00()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      jsonWriter0.setHtmlSafe(true);
      jsonWriter0.value(""M8}<{;k$I]`5"");
      assertEquals(""\""M8}\\u003c{;k$I]`5\"""", stringWriter0.toString());
}",0,assertNotNull(stringWriter0.toString())
Gson,4,com.google.gson.stream.JsonWriter_ESTest::test00,"  public void test00()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      jsonWriter0.setHtmlSafe(true);
      jsonWriter0.value(""M8}<{;k$I]`5"");
  }",0,
Gson,4,com.google.gson.stream.JsonWriter_ESTest::test05,"  public void test05()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      jsonWriter0.value(1L);
      assertEquals(""1"", stringWriter0.toString());
}",0,
Gson,4,com.google.gson.stream.JsonWriter_ESTest::test05,"  public void test05()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      jsonWriter0.value(1L);
  }",0,
Gson,4,com.google.gson.stream.JsonWriter_ESTest::test17,"  public void test17()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      jsonWriter0.value((String) null);
      assertEquals(""null"", stringWriter0.toString());
}",0,
Gson,4,com.google.gson.stream.JsonWriter_ESTest::test17,"  public void test17()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      jsonWriter0.value((String) null);
  }",0,
Gson,4,com.google.gson.stream.JsonWriter_ESTest::test18,"  public void test18()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      JsonWriter jsonWriter1 = jsonWriter0.jsonValue(""java.lang#Float@0000000003"");
      assertTrue(jsonWriter1.getSerializeNulls());
}",0,assertFalse(jsonWriter1.getSerializeNulls())
Gson,4,com.google.gson.stream.JsonWriter_ESTest::test18,"  public void test18()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      JsonWriter jsonWriter1 = jsonWriter0.jsonValue(""java.lang#Float@0000000003"");
  }",0,
Gson,4,com.google.gson.stream.JsonWriter_ESTest::test20,"  public void test20()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      JsonWriter jsonWriter1 = jsonWriter0.value(true);
      jsonWriter1.close();
      jsonWriter1.close();
      assertEquals(""true"", stringWriter0.toString());
}",1,
Gson,4,com.google.gson.stream.JsonWriter_ESTest::test20,"  public void test20()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      JsonWriter jsonWriter1 = jsonWriter0.value(true);
      jsonWriter1.close();
      jsonWriter1.close();
      assertTrue(jsonWriter0.getSerializeNulls());
}",0,
Gson,4,com.google.gson.stream.JsonWriter_ESTest::test20,"  public void test20()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      JsonWriter jsonWriter1 = jsonWriter0.value(true);
      jsonWriter1.close();
      jsonWriter1.close();
  }",1,
Gson,4,com.google.gson.stream.JsonWriter_ESTest::test31,"  public void test31()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      JsonWriter jsonWriter1 = jsonWriter0.nullValue();
      jsonWriter1.setLenient(true);
      jsonWriter0.value(""n!:le"");
      assertEquals(""null\""n!:le\"""", stringWriter0.toString());
}",0,
Gson,4,com.google.gson.stream.JsonWriter_ESTest::test31,"  public void test31()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      JsonWriter jsonWriter1 = jsonWriter0.nullValue();
      jsonWriter1.setLenient(true);
      jsonWriter0.value(""n!:le"");
  }",0,
Gson,7,com.google.gson.stream.JsonReader_ESTest::test59,"  public void test59()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""464D"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      jsonReader0.setLenient(true);
      long long0 = jsonReader0.nextLong();
      assertTrue(jsonReader0.isLenient());
}",0,assertTrue(jsonReader0.isLenient())
Gson,7,com.google.gson.stream.JsonReader_ESTest::test59,"  public void test59()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""464D"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      jsonReader0.setLenient(true);
      long long0 = jsonReader0.nextLong();
      assertEquals(464L, long0);
}",1,
Gson,7,com.google.gson.stream.JsonReader_ESTest::test59,"  public void test59()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""464D"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      jsonReader0.setLenient(true);
      long long0 = jsonReader0.nextLong();
  }",1,
Gson,7,com.google.gson.stream.JsonReader_ESTest::test76,"  public void test76()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""464D"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      jsonReader0.setLenient(true);
      int int0 = jsonReader0.nextInt();
      assertTrue(jsonReader0.isLenient());
}",0,assertTrue(jsonReader0.isLenient())
Gson,7,com.google.gson.stream.JsonReader_ESTest::test76,"  public void test76()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""464D"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      jsonReader0.setLenient(true);
      int int0 = jsonReader0.nextInt();
      assertEquals(464, int0);
}",1,
Gson,7,com.google.gson.stream.JsonReader_ESTest::test76,"  public void test76()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""464D"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      jsonReader0.setLenient(true);
      int int0 = jsonReader0.nextInt();
      jsonReader0.skipValue();
      assertTrue(jsonReader0.isLenient());
}",0,assertTrue(jsonReader0.isLenient())
Gson,7,com.google.gson.stream.JsonReader_ESTest::test76,"  public void test76()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""464D"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      jsonReader0.setLenient(true);
      int int0 = jsonReader0.nextInt();
      jsonReader0.skipValue();
  }",1,
Gson,9,com.google.gson.internal.bind.JsonTreeWriter_ESTest::test25,"  public void test25()  throws Throwable  {
      JsonTreeWriter jsonTreeWriter0 = new JsonTreeWriter();
      JsonWriter jsonWriter0 = jsonTreeWriter0.value((Boolean) null);
      assertSame(jsonTreeWriter0, jsonWriter0);
}",0,
Gson,9,com.google.gson.internal.bind.JsonTreeWriter_ESTest::test25,"  public void test25()  throws Throwable  {
      JsonTreeWriter jsonTreeWriter0 = new JsonTreeWriter();
      JsonWriter jsonWriter0 = jsonTreeWriter0.value((Boolean) null);
  }",0,
Gson,9,com.google.gson.stream.JsonWriter_ESTest::test25,"  public void test25()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      jsonWriter0.value((Boolean) null);
      assertEquals(""null"", stringWriter0.toString());
}",0,
Gson,9,com.google.gson.stream.JsonWriter_ESTest::test25,"  public void test25()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      jsonWriter0.value((Boolean) null);
      assertTrue(jsonWriter0.getSerializeNulls());
}",0,assertFalse(jsonWriter0.getSerializeNulls())
Gson,9,com.google.gson.stream.JsonWriter_ESTest::test25,"  public void test25()  throws Throwable  {
      StringWriter stringWriter0 = new StringWriter();
      JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);
      jsonWriter0.value((Boolean) null);
  }",0,
Gson,17,com.google.gson.DefaultDateTypeAdapter_ESTest::test7,"  public void test7()  throws Throwable  {
      Class<Timestamp> class0 = Timestamp.class;
      DefaultDateTypeAdapter defaultDateTypeAdapter0 = new DefaultDateTypeAdapter(class0, ""]: "");
      JsonNull jsonNull0 = JsonNull.INSTANCE;
      java.util.Date date0 = defaultDateTypeAdapter0.fromJsonTree(jsonNull0);
      assertNull(date0);
}",0,"assertEquals(defaultDateTypeAdapter0, date0)"
Gson,17,com.google.gson.DefaultDateTypeAdapter_ESTest::test7,"  public void test7()  throws Throwable  {
      Class<Timestamp> class0 = Timestamp.class;
      DefaultDateTypeAdapter defaultDateTypeAdapter0 = new DefaultDateTypeAdapter(class0, ""]: "");
      JsonNull jsonNull0 = JsonNull.INSTANCE;
      java.util.Date date0 = defaultDateTypeAdapter0.fromJsonTree(jsonNull0);
  }",0,
JxPath,12,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest::test24,"  public void test24()  throws Throwable  {
      HTMLDocumentImpl hTMLDocumentImpl0 = new HTMLDocumentImpl();
      Locale locale0 = Locale.FRENCH;
      HTMLTableElementImpl hTMLTableElementImpl0 = new HTMLTableElementImpl(hTMLDocumentImpl0, ""Unknown namespace prefix: "");
      DOMNodePointer dOMNodePointer0 = new DOMNodePointer(hTMLTableElementImpl0, locale0);
      QName qName0 = dOMNodePointer0.getName();
      NodeNameTest nodeNameTest0 = new NodeNameTest(qName0, ""http://www.w3.org/XML/1998/namespace"");
      boolean boolean0 = dOMNodePointer0.testNode((NodeTest) nodeNameTest0);
      assertTrue(boolean0);
}",0,assertTrue(boolean0)
JxPath,14,org.apache.commons.jxpath.ri.compiler.CoreFunction_ESTest::test79,"  public void test79()  throws Throwable  {
      Constant constant0 = new Constant(""concat"");
      Expression[] expressionArray0 = new Expression[1];
      expressionArray0[0] = (Expression) constant0;
      CoreFunction coreFunction0 = new CoreFunction(7, expressionArray0);
      Object object0 = coreFunction0.functionRound((EvalContext) null);
      assertEquals(Double.NaN, object0);
}",0,
JxPath,5,org.apache.commons.jxpath.ri.model.NodePointer_ESTest::test48,"  public void test48()  throws Throwable  {
      QName qName0 = new QName("""");
      VariablePointer variablePointer0 = new VariablePointer(qName0);
      NodePointer nodePointer0 = NodePointer.newChildNodePointer(variablePointer0, qName0, qName0);
      BasicVariables basicVariables0 = new BasicVariables();
      VariablePointer variablePointer1 = new VariablePointer(basicVariables0, qName0);
      int int0 = nodePointer0.compareTo(variablePointer1);
      assertEquals(1, int0);
}",0,"assertEquals(0, int0)"
JxPath,5,org.apache.commons.jxpath.ri.model.NodePointer_ESTest::test48,"  public void test48()  throws Throwable  {
      QName qName0 = new QName("""");
      VariablePointer variablePointer0 = new VariablePointer(qName0);
      NodePointer nodePointer0 = NodePointer.newChildNodePointer(variablePointer0, qName0, qName0);
      BasicVariables basicVariables0 = new BasicVariables();
      VariablePointer variablePointer1 = new VariablePointer(basicVariables0, qName0);
      int int0 = nodePointer0.compareTo(variablePointer1);
      assertEquals(Integer.MIN_VALUE, variablePointer1.getIndex());
}",0,
JxPath,5,org.apache.commons.jxpath.ri.model.NodePointer_ESTest::test48,"  public void test48()  throws Throwable  {
      QName qName0 = new QName("""");
      VariablePointer variablePointer0 = new VariablePointer(qName0);
      NodePointer nodePointer0 = NodePointer.newChildNodePointer(variablePointer0, qName0, qName0);
      BasicVariables basicVariables0 = new BasicVariables();
      VariablePointer variablePointer1 = new VariablePointer(basicVariables0, qName0);
      int int0 = nodePointer0.compareTo(variablePointer1);
  }",0,
JxPath,8,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_ESTest::test2,"  public void test2()  throws Throwable  {
      Constant constant0 = new Constant(""9|"");
      CoreOperationGreaterThanOrEqual coreOperationGreaterThanOrEqual0 = new CoreOperationGreaterThanOrEqual(constant0, constant0);
      CoreOperationGreaterThanOrEqual coreOperationGreaterThanOrEqual1 = new CoreOperationGreaterThanOrEqual(coreOperationGreaterThanOrEqual0, constant0);
      Object object0 = coreOperationGreaterThanOrEqual1.computeValue((EvalContext) null);
      assertEquals(false, object0);
}",0,assertTrue(object0)
JxPath,16,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_ESTest::test30,"  public void test30()  throws Throwable  {
      QName qName0 = new QName(""[QT~sGq>_#hT|#8m"", ""[QT~sGq>_#hT|#8m"");
      VariablePointer variablePointer0 = new VariablePointer(qName0);
      NodeTypeTest nodeTypeTest0 = new NodeTypeTest(1);
      boolean boolean0 = JDOMNodePointer.testNode((NodePointer) variablePointer0, (Object) null, (NodeTest) nodeTypeTest0);
      assertTrue(boolean0);
}",0,assertTrue(boolean0)
JxPath,6,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test01,"  public void test01()  throws Throwable  {
      QName qName0 = new QName("""", """");
      VariableReference variableReference0 = new VariableReference(qName0);
      NameAttributeTest nameAttributeTest0 = new NameAttributeTest(variableReference0, variableReference0);
      CoreOperationNotEqual coreOperationNotEqual0 = new CoreOperationNotEqual(nameAttributeTest0, variableReference0);
      JXPathContextReferenceImpl jXPathContextReferenceImpl0 = (JXPathContextReferenceImpl)JXPathContext.newContext((Object) coreOperationNotEqual0);
      InitialContext initialContext0 = (InitialContext)jXPathContextReferenceImpl0.getAbsoluteRootContext();
      NodeTypeTest nodeTypeTest0 = new NodeTypeTest(Integer.MIN_VALUE);
      ChildContext childContext0 = new ChildContext(initialContext0, nodeTypeTest0, true, true);
      Boolean boolean0 = (Boolean)coreOperationNotEqual0.computeValue(childContext0);
      assertTrue(boolean0);
}",0,
JxPath,6,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test01,"  public void test01()  throws Throwable  {
      QName qName0 = new QName("""", """");
      VariableReference variableReference0 = new VariableReference(qName0);
      NameAttributeTest nameAttributeTest0 = new NameAttributeTest(variableReference0, variableReference0);
      CoreOperationNotEqual coreOperationNotEqual0 = new CoreOperationNotEqual(nameAttributeTest0, variableReference0);
      JXPathContextReferenceImpl jXPathContextReferenceImpl0 = (JXPathContextReferenceImpl)JXPathContext.newContext((Object) coreOperationNotEqual0);
      InitialContext initialContext0 = (InitialContext)jXPathContextReferenceImpl0.getAbsoluteRootContext();
      NodeTypeTest nodeTypeTest0 = new NodeTypeTest(Integer.MIN_VALUE);
      ChildContext childContext0 = new ChildContext(initialContext0, nodeTypeTest0, true, true);
      Boolean boolean0 = (Boolean)coreOperationNotEqual0.computeValue(childContext0);
  }",0,
JxPath,6,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test02,"  public void test02()  throws Throwable  {
      QName qName0 = new QName("""", """");
      VariableReference variableReference0 = new VariableReference(qName0);
      NameAttributeTest nameAttributeTest0 = new NameAttributeTest(variableReference0, variableReference0);
      CoreOperationNotEqual coreOperationNotEqual0 = new CoreOperationNotEqual(nameAttributeTest0, variableReference0);
      JXPathContextReferenceImpl jXPathContextReferenceImpl0 = (JXPathContextReferenceImpl)JXPathContext.newContext((Object) coreOperationNotEqual0);
      InitialContext initialContext0 = (InitialContext)jXPathContextReferenceImpl0.getAbsoluteRootContext();
      NodeTypeTest nodeTypeTest0 = new NodeTypeTest(Integer.MIN_VALUE);
      ChildContext childContext0 = new ChildContext(initialContext0, nodeTypeTest0, true, true);
      boolean boolean0 = coreOperationNotEqual0.equal(childContext0, variableReference0, nameAttributeTest0);
      assertFalse(boolean0);
}",0,
JxPath,6,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test02,"  public void test02()  throws Throwable  {
      QName qName0 = new QName("""", """");
      VariableReference variableReference0 = new VariableReference(qName0);
      NameAttributeTest nameAttributeTest0 = new NameAttributeTest(variableReference0, variableReference0);
      CoreOperationNotEqual coreOperationNotEqual0 = new CoreOperationNotEqual(nameAttributeTest0, variableReference0);
      JXPathContextReferenceImpl jXPathContextReferenceImpl0 = (JXPathContextReferenceImpl)JXPathContext.newContext((Object) coreOperationNotEqual0);
      InitialContext initialContext0 = (InitialContext)jXPathContextReferenceImpl0.getAbsoluteRootContext();
      NodeTypeTest nodeTypeTest0 = new NodeTypeTest(Integer.MIN_VALUE);
      ChildContext childContext0 = new ChildContext(initialContext0, nodeTypeTest0, true, true);
      boolean boolean0 = coreOperationNotEqual0.equal(childContext0, variableReference0, nameAttributeTest0);
  }",0,
JxPath,22,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest::test65,"  public void test65()  throws Throwable  {
      HTMLDocumentImpl hTMLDocumentImpl0 = new HTMLDocumentImpl();
      DOMNodePointer dOMNodePointer0 = new DOMNodePointer((NodePointer) null, hTMLDocumentImpl0);
      PSVIDocumentImpl pSVIDocumentImpl0 = new PSVIDocumentImpl();
      Element element0 = pSVIDocumentImpl0.createElementNS("""", ""Factory could not create a child node for path: "", ""xmlns"");
      DOMNodePointer dOMNodePointer1 = new DOMNodePointer(dOMNodePointer0, element0);
      String string0 = dOMNodePointer1.asPath();
      assertEquals(""/xmlns[1]"", string0);
}",0,
JxPath,18,org.apache.commons.jxpath.ri.axes.AttributeContext_ESTest::test4,"  public void test4()  throws Throwable  {
      BasicNodeSet basicNodeSet0 = new BasicNodeSet();
      NodeSetContext nodeSetContext0 = new NodeSetContext((EvalContext) null, basicNodeSet0);
      NodeTypeTest nodeTypeTest0 = new NodeTypeTest(1);
      ChildContext childContext0 = new ChildContext(nodeSetContext0, nodeTypeTest0, true, true);
      AttributeContext attributeContext0 = new AttributeContext(childContext0, nodeTypeTest0);
      // Undeclared exception!
      try { 
        attributeContext0.setPosition(1);
        fail(""Expecting exception: NullPointerException"");
      } catch(NullPointerException e) {
         //
         // no message in exception (getMessage() returned null)
         //
         verifyException(""org.apache.commons.jxpath.ri.axes.AttributeContext"", e);
      }
  }",0,
Math,66,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test2,"  public void test2()  throws Throwable  {
      BrentOptimizer brentOptimizer0 = new BrentOptimizer();
      double[] doubleArray0 = new double[8];
      doubleArray0[2] = (-873.217716);
      PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);
      GoalType goalType0 = GoalType.MAXIMIZE;
      double double0 = brentOptimizer0.optimize((UnivariateRealFunction) polynomialFunction0, goalType0, (-873.217716), 0.0, (-1.0));
      assertEquals(56, brentOptimizer0.getEvaluations());
}",0,"assertEquals(0, brentOptimizer0.getEvaluations())"
Math,66,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test4,"  public void test4()  throws Throwable  {
      BrentOptimizer brentOptimizer0 = new BrentOptimizer();
      double[] doubleArray0 = new double[8];
      doubleArray0[5] = Double.NaN;
      PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);
      GoalType goalType0 = GoalType.MINIMIZE;
      double double0 = brentOptimizer0.optimize((UnivariateRealFunction) polynomialFunction0, goalType0, 0.0, (-874.0), (-4351.645960419921));
      assertEquals(21, brentOptimizer0.getIterationCount());
}",0,"assertEquals(0, brentOptimizer0.getIterationCount())"
Math,35,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0,"  public void test0()  throws Throwable  {
      LinkedList<Chromosome> linkedList0 = new LinkedList<Chromosome>();
      ElitisticListPopulation elitisticListPopulation0 = null;
      try {
        elitisticListPopulation0 = new ElitisticListPopulation(linkedList0, 2144375856, 2144375856);
        fail(""Expecting exception: IllegalArgumentException"");
      } catch(IllegalArgumentException e) {
         //
         // elitism rate (2,144,375,856)
         //
         verifyException(""org.apache.commons.math3.genetics.ElitisticListPopulation"", e);
      }
  }",0,
Math,35,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2,"  public void test2()  throws Throwable  {
      ElitisticListPopulation elitisticListPopulation0 = null;
      try {
        elitisticListPopulation0 = new ElitisticListPopulation(1905, (-146.889688));
        fail(""Expecting exception: IllegalArgumentException"");
      } catch(IllegalArgumentException e) {
         //
         // elitism rate (-146.89)
         //
         verifyException(""org.apache.commons.math3.genetics.ElitisticListPopulation"", e);
      }
  }",0,
Math,45,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test3,"  public void test3()  throws Throwable  {
      OpenMapRealMatrix openMapRealMatrix0 = null;
      try {
        openMapRealMatrix0 = new OpenMapRealMatrix(2141034748, Integer.MAX_VALUE);
        fail(""Expecting exception: IllegalArgumentException"");
      } catch(IllegalArgumentException e) {
         //
         // 4,597,837,108,988,765,956 is larger than, or equal to, the maximum (2,147,483,647)
         //
         verifyException(""org.apache.commons.math.linear.OpenMapRealMatrix"", e);
      }
  }",0,
Math,70,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test2,"  public void test2()  throws Throwable  {
      double[] doubleArray0 = new double[6];
      doubleArray0[2] = 1739.0314653;
      PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);
      BisectionSolver bisectionSolver0 = new BisectionSolver();
      double double0 = bisectionSolver0.solve((UnivariateRealFunction) polynomialFunction0, (-2797.401695998948), (-1618.247285), (-1618.247285));
      assertEquals(30, bisectionSolver0.getIterationCount());
}",1,
Math,70,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test2,"  public void test2()  throws Throwable  {
      double[] doubleArray0 = new double[6];
      doubleArray0[2] = 1739.0314653;
      PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);
      BisectionSolver bisectionSolver0 = new BisectionSolver();
      double double0 = bisectionSolver0.solve((UnivariateRealFunction) polynomialFunction0, (-2797.401695998948), (-1618.247285), (-1618.247285));
      assertEquals((-1618.2472852745432), double0, 0.01);
}",1,
Math,70,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test2,"  public void test2()  throws Throwable  {
      double[] doubleArray0 = new double[6];
      doubleArray0[2] = 1739.0314653;
      PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);
      BisectionSolver bisectionSolver0 = new BisectionSolver();
      double double0 = bisectionSolver0.solve((UnivariateRealFunction) polynomialFunction0, (-2797.401695998948), (-1618.247285), (-1618.247285));
  }",1,
