label,test,fm
0,"public void testReadEscape() { StringReader stringReader0 = new StringReader(""org.apache.commons.csv.CSVLexer""); Character character0 = new Character('\''); Quote quote0 = Quote.ALL; Character character1 = new Character('a'); String[] stringArray0 = new String[1]; CSVFormat cSVFormat0 = new CSVFormat('$', character0, quote0, character1, character0, false, true, ""org.apache.commons.csv.CSVLexer"", (String) null, stringArray0); ExtendedBufferedReader extendedBufferedReader0 = new ExtendedBufferedReader(stringReader0); CSVLexer cSVLexer0 = new CSVLexer(cSVFormat0, extendedBufferedReader0); cSVLexer0.readEscape(); cSVLexer0.readEscape(); }","int readEscape() throws IOException { // the escape char has just been read (normally a backslash) final int c = in.read(); switch (c) { case 'r': return CR; case 'n': return LF; case 't': return TAB; case 'b': return BACKSPACE; case 'f': return FF; case CR: case LF: case FF: // TODO is this correct? case TAB: // TODO is this correct? Do tabs need to be escaped? case BACKSPACE: // TODO is this correct? return c; case END_OF_STREAM: throw new IOException(""EOF whilst processing escape sequence""); default: // Now check for meta-characters return c; // indicate unexpected char - available from in.getLastChar() } }"
0,"public void testGetDelimiter() { CSVFormat cSVFormat0 = CSVFormat.DEFAULT; CSVFormat cSVFormat1 = cSVFormat0.EXCEL.withNullString(""""); cSVFormat1.hashCode(); }",public char getDelimiter() { return delimiter; }
0,public void testGetAllowMissingColumnNames() { CSVFormat cSVFormat0 = CSVFormat.EXCEL; cSVFormat0.withRecordSeparator('q'); },public boolean getAllowMissingColumnNames() { return allowMissingColumnNames; }
0,"public void testGetIgnoreEmptyLines() { CSVFormat cSVFormat0 = CSVFormat.EXCEL; String[] stringArray0 = new String[3]; stringArray0[1] = ""The header contains a duplicate entry: '""; stringArray0[2] = ""c[0TyZhMn}#&:L""; CSVFormat cSVFormat1 = cSVFormat0.withHeader(stringArray0); cSVFormat1.format(stringArray0); }",public boolean getIgnoreEmptyLines() { return ignoreEmptyLines; }
0,"public void testGetAllowMissingColumnNames() { CSVFormat cSVFormat0 = CSVFormat.EXCEL; String[] stringArray0 = new String[3]; stringArray0[1] = ""The header contains a duplicate entry: '""; stringArray0[2] = ""c[0TyZhMn}#&:L""; CSVFormat cSVFormat1 = cSVFormat0.withHeader(stringArray0); cSVFormat1.toString(); }",public boolean getAllowMissingColumnNames() { return allowMissingColumnNames; }
0,"public void testGetIgnoreSurroundingSpaces() { CSVFormat cSVFormat0 = CSVFormat.EXCEL; CSVFormat cSVFormat1 = cSVFormat0.withNullString(""The comment start and the escape character cannot be the same ('""); cSVFormat1.equals(cSVFormat0); }",public boolean getIgnoreSurroundingSpaces() { return ignoreSurroundingSpaces; }
0,public void testGetDelimiter() { CSVFormat cSVFormat0 = CSVFormat.EXCEL; CSVFormat cSVFormat1 = cSVFormat0.withCommentMarker('y'); cSVFormat0.equals(cSVFormat1); },public char getDelimiter() { return delimiter; }
0,public void testGetNullString() { CSVFormat cSVFormat0 = CSVFormat.MYSQL; cSVFormat0.withIgnoreEmptyLines(); },public String getNullString() { return nullString; }
0,public void testGetRecordSeparator() { CSVFormat cSVFormat0 = CSVFormat.MYSQL; QuoteMode quoteMode0 = QuoteMode.MINIMAL; CSVFormat cSVFormat1 = cSVFormat0.withQuoteMode(quoteMode0); cSVFormat1.hashCode(); },public String getRecordSeparator() { return recordSeparator; }
0,public void testToString() { CSVFormat cSVFormat0 = CSVFormat.MYSQL; String[] stringArray0 = new String[0]; CSVFormat cSVFormat1 = cSVFormat0.withHeader(stringArray0); cSVFormat1.toString(); },"public String toString() { final StringBuilder sb = new StringBuilder(); sb.append(""Delimiter=<"").append(delimiter).append('>'); if (isEscapeCharacterSet()) { sb.append(' '); sb.append(""Escape=<"").append(escapeCharacter).append('>'); } if (isQuoteCharacterSet()) { sb.append(' '); sb.append(""QuoteChar=<"").append(quoteCharacter).append('>'); } if (isCommentMarkerSet()) { sb.append(' '); sb.append(""CommentStart=<"").append(commentMarker).append('>'); } if (isNullStringSet()) { sb.append(' '); sb.append(""NullString=<"").append(nullString).append('>'); } if (recordSeparator != null) { sb.append(' '); sb.append(""RecordSeparator=<"").append(recordSeparator).append('>'); } if (getIgnoreEmptyLines()) { sb.append("" EmptyLines:ignored""); } if (getIgnoreSurroundingSpaces()) { sb.append("" SurroundingSpaces:ignored""); } if (getIgnoreHeaderCase()) { sb.append("" IgnoreHeaderCase:ignored""); } sb.append("" SkipHeaderRecord:"").append(skipHeaderRecord); if (headerComments != null) { sb.append(' '); sb.append(""HeaderComments:"").append(Arrays.toString(headerComments)); } if (header != null) { sb.append(' '); sb.append(""Header:"").append(Arrays.toString(header)); } return sb.toString(); }"
0,public void testGetSkipHeaderRecord() { CSVFormat cSVFormat0 = CSVFormat.MYSQL; CSVFormat cSVFormat1 = cSVFormat0.withRecordSeparator('$'); cSVFormat0.equals(cSVFormat1); },public boolean getSkipHeaderRecord() { return skipHeaderRecord; }
0,public void testGetDelimiter() { CSVFormat cSVFormat0 = CSVFormat.MYSQL; String[] stringArray0 = new String[0]; CSVFormat cSVFormat1 = cSVFormat0.withHeader(stringArray0); cSVFormat1.getHeader(); },public char getDelimiter() { return delimiter; }
0,public void testGetAllowMissingColumnNames() { CSVFormat cSVFormat0 = CSVFormat.MYSQL; Character character0 = Character.valueOf('8'); CSVFormat cSVFormat1 = cSVFormat0.withCommentMarker(character0); CSVFormat cSVFormat2 = cSVFormat1.withEscape('?'); cSVFormat1.equals(cSVFormat2); },public boolean getAllowMissingColumnNames() { return allowMissingColumnNames; }
0,public void testGetEscapeCharacter() { CSVFormat cSVFormat0 = CSVFormat.MYSQL; CSVFormat cSVFormat1 = cSVFormat0.withQuote('c'); cSVFormat0.equals(cSVFormat1); },public Character getEscapeCharacter() { return escapeCharacter; }
0,public void testGetNullString() { CSVFormat cSVFormat0 = CSVFormat.MYSQL; Character character0 = Character.valueOf('8'); CSVFormat cSVFormat1 = cSVFormat0.withCommentMarker(character0); cSVFormat1.equals(cSVFormat0); },public String getNullString() { return nullString; }
0,public void testGetCurrentSegment() { BufferRecycler bufferRecycler0 = new BufferRecycler(); TextBuffer textBuffer0 = new TextBuffer(bufferRecycler0); textBuffer0.getCurrentSegment(); },"public char[] getCurrentSegment() { /* Since the intention of the caller is to directly add stuff into * buffers, we should NOT have anything in shared buffer... ie. may * need to unshare contents. */ if (_inputStart >= 0) { unshare(1); } else { char[] curr = _currentSegment; if (curr == null) { _currentSegment = buf(0); } else if (_currentSize >= curr.length) { // Plus, we better have room for at least one more char expand(1); } } return _currentSegment; }"
0,public void testCreateChildObjectContext() { DupDetector dupDetector0 = DupDetector.rootDetector((JsonParser) null); JsonWriteContext jsonWriteContext0 = JsonWriteContext.createRootContext(dupDetector0); jsonWriteContext0.createChildObjectContext(); },"public JsonWriteContext createChildObjectContext() { JsonWriteContext ctxt = _child; if (ctxt == null) { _child = ctxt = new JsonWriteContext(TYPE_OBJECT, this, (_dups == null) ? null : _dups.child()); return ctxt; } return ctxt.reset(TYPE_OBJECT); }"
0,public void testSize() { BufferRecycler bufferRecycler0 = new BufferRecycler(); TextBuffer textBuffer0 = new TextBuffer(bufferRecycler0); textBuffer0.resetWithEmpty(); },public int size() { if (_inputStart >= 0) { // shared copy from input buf return _inputLen; } if (_resultArray != null) { return _resultArray.length; } if (_resultString != null) { return _resultString.length(); } // local segmented buffers return _segmentSize + _currentSize; }
0,"public void testGetMatchCount() { TokenFilter tokenFilter0 = new TokenFilter(); BufferRecycler bufferRecycler0 = new BufferRecycler(); IOContext iOContext0 = new IOContext(bufferRecycler0, tokenFilter0, true); StringReader stringReader0 = new StringReader(""[1D.Y`lbK6$""); CharsToNameCanonicalizer charsToNameCanonicalizer0 = CharsToNameCanonicalizer.createRoot(); ReaderBasedJsonParser readerBasedJsonParser0 = new ReaderBasedJsonParser(iOContext0, 1266, stringReader0, (ObjectCodec) null, charsToNameCanonicalizer0); FilteringParserDelegate filteringParserDelegate0 = new FilteringParserDelegate(readerBasedJsonParser0, tokenFilter0, true, true); filteringParserDelegate0._nextToken2(); filteringParserDelegate0.isExpectedStartArrayToken(); }",public int getMatchCount() { return _matchCount; }
0,"public void testGetMatchCount() { TokenFilter tokenFilter0 = new TokenFilter(); BufferRecycler bufferRecycler0 = new BufferRecycler(); IOContext iOContext0 = new IOContext(bufferRecycler0, tokenFilter0, true); StringReader stringReader0 = new StringReader(""[1D.Y`lbK6$""); CharsToNameCanonicalizer charsToNameCanonicalizer0 = CharsToNameCanonicalizer.createRoot(); ReaderBasedJsonParser readerBasedJsonParser0 = new ReaderBasedJsonParser(iOContext0, 1266, stringReader0, (ObjectCodec) null, charsToNameCanonicalizer0); FilteringParserDelegate filteringParserDelegate0 = new FilteringParserDelegate(readerBasedJsonParser0, tokenFilter0, true, true); filteringParserDelegate0._nextToken2(); filteringParserDelegate0.hasTokenId(33); }",public int getMatchCount() { return _matchCount; }
0,"public void testGetMatchCount() { TokenFilter tokenFilter0 = new TokenFilter(); BufferRecycler bufferRecycler0 = new BufferRecycler(); IOContext iOContext0 = new IOContext(bufferRecycler0, tokenFilter0, false); StringReader stringReader0 = new StringReader(""[1D.Y`lbK6$""); CharsToNameCanonicalizer charsToNameCanonicalizer0 = CharsToNameCanonicalizer.createRoot(); ReaderBasedJsonParser readerBasedJsonParser0 = new ReaderBasedJsonParser(iOContext0, 1266, stringReader0, (ObjectCodec) null, charsToNameCanonicalizer0); FilteringParserDelegate filteringParserDelegate0 = new FilteringParserDelegate(readerBasedJsonParser0, tokenFilter0, true, true); FilteringParserDelegate filteringParserDelegate1 = new FilteringParserDelegate(filteringParserDelegate0, tokenFilter0, false, false); filteringParserDelegate0.nextToken(); filteringParserDelegate1.nextValue(); }",public int getMatchCount() { return _matchCount; }
0,"public void testIsCachable() { Class<FilterInputStream> class0 = FilterInputStream.class; SimpleType simpleType0 = SimpleType.constructUnsafe(class0); Class<Integer> class1 = Integer.class; CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0); StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0); Class<String> class2 = String.class; FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class2, 1006); MapDeserializer mapDeserializer0 = new MapDeserializer(collectionLikeType0, stdValueInstantiator0, (KeyDeserializer) null, fromStringDeserializer_Std0, (TypeDeserializer) null); LinkedHashSet<String> linkedHashSet0 = new LinkedHashSet<String>(); Class<Error> class3 = Error.class; StdKeyDeserializer.StringKD stdKeyDeserializer_StringKD0 = StdKeyDeserializer.StringKD.forType(class3); mapDeserializer0.withResolved(stdKeyDeserializer_StringKD0, (TypeDeserializer) null, mapDeserializer0, linkedHashSet0); }","public boolean isCachable() { /* As per [databind#735], existence of value or key deserializer (only passed * if annotated to use non-standard one) should also prevent caching. */ return (_valueTypeDeserializer == null) && (_ignorableProperties == null); }"
0,"public void testIsCachable() { Class<FilterInputStream> class0 = FilterInputStream.class; SimpleType simpleType0 = SimpleType.constructUnsafe(class0); Class<Integer> class1 = Integer.class; CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0); StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0); Class<MapperFeature> class2 = MapperFeature.class; CoreXMLDeserializers.Std coreXMLDeserializers_Std0 = new CoreXMLDeserializers.Std(class2, 10); MapDeserializer mapDeserializer0 = new MapDeserializer(simpleType0, stdValueInstantiator0, (KeyDeserializer) null, coreXMLDeserializers_Std0, (TypeDeserializer) null); HashSet<String> hashSet0 = new HashSet<String>(); TypeFactory typeFactory0 = TypeFactory.defaultInstance(); ClassNameIdResolver classNameIdResolver0 = new ClassNameIdResolver(simpleType0, typeFactory0); Class<InputStream> class3 = InputStream.class; AsWrapperTypeDeserializer asWrapperTypeDeserializer0 = new AsWrapperTypeDeserializer(collectionLikeType0, classNameIdResolver0, """", false, class3); mapDeserializer0.withResolved((KeyDeserializer) null, asWrapperTypeDeserializer0, coreXMLDeserializers_Std0, hashSet0); }","public boolean isCachable() { /* As per [databind#735], existence of value or key deserializer (only passed * if annotated to use non-standard one) should also prevent caching. */ return (_valueTypeDeserializer == null) && (_ignorableProperties == null); }"
0,"public void testIsCachable() { Class<FilterInputStream> class0 = FilterInputStream.class; SimpleType simpleType0 = SimpleType.constructUnsafe(class0); CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class0, simpleType0); StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0); FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class0, 3980); MapDeserializer mapDeserializer0 = new MapDeserializer(collectionLikeType0, stdValueInstantiator0, (KeyDeserializer) null, fromStringDeserializer_Std0, (TypeDeserializer) null); mapDeserializer0.getContentType(); }","public boolean isCachable() { /* As per [databind#735], existence of value or key deserializer (only passed * if annotated to use non-standard one) should also prevent caching. */ return (_valueTypeDeserializer == null) && (_ignorableProperties == null); }"
0,"public void testGetValueType() { Class<FilterInputStream> class0 = FilterInputStream.class; SimpleType simpleType0 = SimpleType.constructUnsafe(class0); Class<Integer> class1 = Integer.TYPE; CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0); StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0); FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class0, 6); MapDeserializer mapDeserializer0 = new MapDeserializer(simpleType0, stdValueInstantiator0, (KeyDeserializer) null, fromStringDeserializer_Std0, (TypeDeserializer) null); mapDeserializer0.getValueType(); }",@Override public JavaType getValueType() { return _mapType; }
0,"public void testIsCachable() { Class<FilterInputStream> class0 = FilterInputStream.class; SimpleType simpleType0 = SimpleType.constructUnsafe(class0); Class<Integer> class1 = Integer.TYPE; CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0); StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0); FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class0, 6); MapDeserializer mapDeserializer0 = new MapDeserializer(simpleType0, stdValueInstantiator0, (KeyDeserializer) null, fromStringDeserializer_Std0, (TypeDeserializer) null); new MapDeserializer(mapDeserializer0); }","public boolean isCachable() { /* As per [databind#735], existence of value or key deserializer (only passed * if annotated to use non-standard one) should also prevent caching. */ return (_valueTypeDeserializer == null) && (_ignorableProperties == null); }"
0,"public void testIsCachable() { Class<FilterInputStream> class0 = FilterInputStream.class; SimpleType simpleType0 = SimpleType.constructUnsafe(class0); StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, simpleType0); Class<Integer> class1 = Integer.class; StdKeyDeserializer stdKeyDeserializer0 = StdKeyDeserializer.forType(class1); MapDeserializer mapDeserializer0 = new MapDeserializer(simpleType0, stdValueInstantiator0, stdKeyDeserializer0, (JsonDeserializer<Object>) null, (TypeDeserializer) null); mapDeserializer0.isCachable(); }","public boolean isCachable() { /* As per [databind#735], existence of value or key deserializer (only passed * if annotated to use non-standard one) should also prevent caching. */ return (_valueTypeDeserializer == null) && (_ignorableProperties == null); }"
